tropical,midlatitude_summer,midlatitude_winter,subarctic_summer,subarctic_winter,us_standard
298.0953614263866,293.107163518484,271.74260659839274,286.2201754378624,256.98128529325885,287.2869456376821
297.2406353508394,292.5292722408934,271.5889982789884,285.73188662870604,256.93424396681434,286.87553332457946
296.1896063528624,291.77143146608984,271.39339753976003,285.1286010783504,256.865357272362,286.3503709698902
296.36235467706285,291.9187966013071,271.4171529316826,285.22407435967534,256.8735475705875,286.4364532967514
297.1479474162035,292.475744594266,271.54116504249333,285.6722569389683,256.9062772783261,286.8098460644192
297.6980348160805,292.838865744125,271.6185520962397,285.97643725369267,256.91884463991005,287.0540499025625
298.01559994515975,293.0377804840035,271.65334512722933,286.1427684065305,256.9176320462529,287.18194187688096
298.19046859744975,293.1410767131399,271.6624582166996,286.227132396589,256.9087730916736,287.2410871161728
298.2810252788935,293.18915671763824,271.6559144873875,286.2637823888565,256.89509233666223,287.2599132941998
298.3194934969742,293.2032784716795,271.638842754396,286.2708546779502,256.8777666316914,287.25326617422985
298.3234642889092,293.19467554682006,271.61378712093267,286.2579128404606,256.85722024501575,287.2288427957793
298.30270782958087,293.16939695736846,271.58193082756947,286.2300642027945,256.83350060527516,287.1906294128995
298.26269737665837,293.1306870963169,271.54368868021805,286.1899962287274,256.8064329715064,287.14058344333256
298.2064143506922,293.0801663623769,271.49898989022483,286.13898572624004,256.7756821356759,287.0794571685425
298.13528617477243,293.0184279012558,271.44740897343814,286.0774065146498,256.74077084985487,287.0072040073279
298.0496770387011,292.9453380943236,271.3882160141932,286.0049814633959,256.70107457317266,286.92317019317596
297.9491335431994,292.8601754095287,271.32037838488424,285.9208940579742,256.6557996308771,286.826165727027
297.83248436267144,292.7616707964271,271.2425268485097,285.82381309025214,256.6039460522173,286.7144584132663
297.6978398994553,292.64797726043025,271.15288885787356,285.7118532554388,256.54425282961853,286.5857052166785
297.5425088952577,292.51657629790026,271.0491840487077,285.58247686894566,256.47512025081625,286.43682305872437
297.36282964428733,292.3641148455554,270.92847167683686,285.43232920088934,256.3945001926662,286.2637861246765
297.1538962730548,292.18615283266007,270.7869288786578,285.25698721811443,256.2997397085455,286.06132463746917
296.9091397554193,291.9767837695074,270.6195283842109,285.0505846489613,256.18735473457616,285.8224807857223
296.61969212876875,291.72806415705725,270.4195608324692,284.805250502467,256.05269490734355,285.5379474546076
296.2734094097067,291.4291388278947,270.1779109811976,284.51025153874343,255.88943585041096,285.19506330891244
295.85333276804056,291.06486621673304,269.88192865148665,284.15064883971587,255.68878546714936,284.7762431141864
295.33517552581384,290.6135755179811,269.5136031928839,283.70511455232867,255.4381980674484,284.25643485917004
294.68302469851653,290.04323009488513,269.0464747253014,283.14221500088024,255.1191956411981,283.59880888259306
293.84147612987596,289.3044130051332,268.4400788544336,282.4136590479896,254.70345406428189,282.74696768720423
292.71954061209334,288.3160017012981,267.62894597071534,281.4406543443597,254.14513986390637,281.6093303882963
291.14476857704585,286.92475516696624,266.49456676115665,280.0766152525849,253.362534113277,280.01736890426474
288.57085304590004,284.6263777297023,264.6979965760394,277.85266681647374,252.1302534882796,277.4748104277238
283.44088606072756,279.95410182870813,261.2137843308271,273.41880325898524,249.73215851988948,272.55356841799374
272.20151656659465,269.65911051204506,253.60667703713284,263.90893233226615,244.27257415047916,262.11665641665877
251.42883170222944,251.05460601942676,239.59903173448475,247.5583087485858,233.34401581735864,244.01899185965974
228.1132700916658,231.75418510338724,225.26756230599707,232.50337718275412,221.68554068321092,226.7087024510791
209.37881371586684,220.11792194826495,217.33504859896124,226.1984353831639,216.16004166942454,218.28257794399732
228.54896702733978,232.86996706173298,218.71298030661887,235.47892196599287,215.63845803012478,226.34966040760773
206.91498839500503,219.5038611987573,216.20082976925735,226.07360117216666,215.27818173552487,217.97349865458563
212.37949387294745,222.23772525445005,215.9082259223266,227.162818961798,214.34725873142722,219.34517776258724
208.68483207825818,220.4632179400691,215.95868702186237,226.38942787740777,214.82340310895526,218.41768838212332
212.81757951098834,222.48918531641675,215.91865504250404,227.30144164529798,214.31322029498378,219.477866394355
209.10023470113055,220.70090024278,216.0019915169874,226.5321951264696,214.8387940725892,218.53027074273993
261.9691588525841,267.0032171577051,254.33391195718377,270.20136871234774,244.61664378930564,260.1359719640259
214.78958987852366,222.6007363925406,218.8454795347079,227.1655907562027,217.0803934169063,219.82297532208537
237.25753042245827,238.7949914123869,230.3255923156812,237.4041699587682,225.68248779964205,232.61536665016965
260.4016020510552,259.1539245952052,245.64852416999273,254.36268574758256,238.1702846487739,251.45741585501247
275.9462856711777,273.3651751295068,256.27105085932726,267.24738818104754,246.23281989998986,265.59460622789993
283.71310926407483,280.43733097988746,261.5250551226679,273.8504824384659,249.93205880405216,272.94592722732256
287.4869032387026,283.8467075449282,264.16448510254776,277.10652237335864,251.75825270838368,276.66511336771566
289.627616003522,285.7809317905686,265.7434005644677,278.9909711527002,252.8612784066004,278.8630722896731
291.0308768943075,287.05150901705065,266.8188191278852,280.24331215269416,253.6170975161189,280.34549487241145
292.04155826652266,287.97114264888586,267.60908850879764,281.15439751019437,254.17251536676363,281.43030369881944
292.79510662043884,288.66088741417514,268.20978933914034,281.8404894365653,254.59478906651412,282.25169669865284
293.3700051894407,289.19095658644926,268.6777965749265,282.3696903279909,254.92412716234202,282.88886200746526
293.8159164779135,289.60578052907204,269.0495538460701,282.7853380569211,255.1862480578199,283.3924154406742
294.16590363725714,289.934935095472,269.3495183574802,283.11639620909125,255.39836259549858,283.79629179680165
294.4428096292741,290.19885086071156,269.5946839402251,283.3829328769577,255.57239616678945,284.1240601027683
294.66288641541945,290.4120613267664,269.7971936102821,283.5992576414789,255.7168484926408,284.39255802841467
