gamma_a,o3_x
298.113443998271,287.2918484438767
297.24770401713783,286.87464856891546
296.1537013506156,286.31654595343286
296.3419127005589,286.4230240820589
297.16334041213054,286.8156226221593
297.723024871202,287.0595096009908
298.0401194134355,287.1843443271139
298.2122877610137,287.2411115408042
298.3001445667525,287.25830771719575
298.33638881227876,287.2504930565441
298.3386241338706,287.2251594435512
298.3165348590083,287.18617387693155
298.27550482067613,287.1354271646895
298.2184427697833,287.0736339852638
298.14672102032716,287.0007268236059
298.0606627734497,286.9160433406062
297.9597841672831,286.8183861851589
297.84289106893686,286.7060299448506
297.70807661275614,286.5766349284572
297.55263629229853,286.4271364088771
297.3728980866673,286.2535445273794
297.1639479565245,286.05062307616254
296.91921028360355,285.81150357906165
296.62981165061206,285.5269910929206
296.2836033393021,285.18461403039214
295.8636224716057,284.76713516672027
295.3455783615384,284.25006263842795
294.6935536772488,283.59763664575223
293.8521393495786,282.75549542219983
292.7303394148278,281.63646098237115
291.15569347465384,280.08379623320553
288.58185711932015,277.63320726813583
283.45178612781035,272.90630697660055
272.21168890419057,262.7480215236104
251.43654968468948,244.65404275674447
228.1170420490744,226.82963837279453
209.37931384358697,218.2575612255589
228.54895385339807,226.3608889588313
206.91493976398772,217.93745781639728
212.37941772546966,219.32847931918656
208.68473407180622,218.43429326333748
212.81750088261825,219.52576189922547
209.10014934966068,218.5235578888797
261.9691587842538,260.1492894926285
214.79130773203931,219.77371505121477
237.26514990241668,233.04721601079024
260.4148845531596,252.28748672268063
275.96212776270687,266.2425272190088
283.72989719574736,273.3025089964788
287.50426129754953,276.850645330259
289.6454801955912,278.96910516691634
291.0492280902057,280.4148146216873
292.0603874856358,281.4795199334595
292.8144110871382,282.288816158284
293.389785693717,282.91820521997823
293.836176107361,283.4164791999362
294.1866469532863,283.8165923793261
294.4640421712124,284.14155457921333
294.6846143924644,284.4078694849483
294.86020994980964,284.6276430783427
294.99964161207345,284.8099265086468
295.10958046182964,284.96159954918926
295.19515321733587,285.0879660137676
295.2603506662944,285.1931650670333
295.3083137593427,285.28046063337
295.34153727743774,285.3524485435322
295.3620171050867,285.4112069476874
295.3713580772606,285.45840682844363
295.37085371980226,285.49539391487417
295.3615455539945,285.52324969444624
295.3442672209226,285.54283681612816
295.31967704161457,285.5548325341265
295.28828148180685,285.5597526791441
295.25045109807496,285.55796773789405
295.20643028138636,285.5497123769017
295.1563404115487,285.5350878938779
295.1001774390977,285.51405861466253
295.0378024355812,285.48644063431624
294.9689241128872,285.4518817107196
294.8930710060772,285.4098297345189
294.80954972910195,285.3594857758257
294.7173836787836,285.27653489268835
294.61522335662266,285.1260288589289
294.5012142649392,285.14533408249974
294.3727996013366,285.0457172943862
294.2264198953555,284.92621171453567
294.0570448219825,284.78120086016173
293.85742264295885,284.6026142795748
293.61683681163197,284.3785678878215
293.31896578108757,284.09103641641474
292.9380305635514,283.6837653530163
292.4314843451253,282.93215537264183
291.7252416033104,282.4580189519402
290.68148376862683,281.35613359654457
289.021726609353,279.5961192136756
286.1211400368349,276.541855602776
280.3808285427839,270.6555275920489
267.05549677473203,257.9216297359654
231.82072537218758,230.65328613177235
208.8520744862384,218.63528365676527
253.76995386126274,246.80477776189144
275.25201894434,266.005926514808
283.615304512167,274.42718906265367
287.4230519217661,278.46163261373994
289.3957647641013,279.9823735959355
290.5150853885792,281.7689160482689
291.19016782216636,282.6195717360774
291.6129563412825,283.16835270215216
291.8823076122261,283.512278267489
292.0530525599743,283.74905948899254
292.1574719591843,283.9137350194767
292.21552253892395,284.02805236526507
292.2400484166074,284.1060518174805
292.23959757757666,284.1571031583572
292.2200205120136,284.1876369199122
292.1854153096022,284.2021717093243
292.1387066197257,284.2039456740872
292.08201220650835,284.1953167134721
292.0168804136104,284.1780226231557
291.944448173137,284.1533548595117
291.86554797234885,284.1222760445965
291.7807814239811,284.08550132064244
291.6905704223659,283.5881150809983
291.5951928952492,283.94246754994185
291.4948077057257,283.93037084121494
291.38947170319045,283.553631031933
291.2791509129958,283.82981019112924
291.1637271823246,283.76542725762823
291.04300113905776,283.68417561115075
290.91669199289674,283.5641530864459
290.78443446395556,283.5447880092354
290.6457341100555,283.461251085098
290.49994661125754,283.3721261511214
290.3462477742802,283.2768532884931
290.18393585848384,282.8743765594276
290.01202787771246,283.05652562105246
